Device ID,Timestamp,Pressure,Latitude,Longitude
aa74c6bee7937088,2017-04-08 02:13:12,51.37,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:13,51.53,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:14,54.97,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:15,53.51,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:16,55.83,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:17,52.88,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:18,55.33,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:19,57.76,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:20,54.06,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:21,54.17,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:22,53.93,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:23,52.63,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:24,53.3,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:25,50.3,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:26,52.25,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:27,53.03,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:28,50.51,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:29,50.49,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:30,53.12,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:31,52.35,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:32,53.96,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:33,52.59,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:34,50.48,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:35,52.4,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:36,50.41,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:37,55.05,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:38,57.8,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:39,56.42,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:40,53.1,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:41,57.68,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:42,53.16,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:43,55.47,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:44,51.37,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:45,56.42,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:46,52.53,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:47,50.91,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:48,52.14,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:49,51.91,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:50,50.73,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:51,54.9,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:52,52.38,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:53,51.01,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:54,53.58,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:55,53.17,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:56,54.65,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:57,54.21,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:58,52.11,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:59,50.51,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:00,53.09,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:01,51.56,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:02,53.67,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:03,52.12,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:04,54.89,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:05,57.61,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:06,55.47,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:07,56.99,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:08,56.52,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:09,53.38,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:10,52.4,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:11,52.8,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:12,53.75,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:13,56.95,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:14,55.39,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:15,55.3,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:16,56.53,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:17,55.88,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:18,54.72,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:19,54.57,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:20,53.08,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:21,55.17,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:22,54.47,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:23,55.49,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:24,56.02,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:25,57.95,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:26,55.68,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:27,64.32,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:28,61.89,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:29,60.98,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:30,58.75,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:31,55.38,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:32,58.88,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:33,56.15,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:34,56.13,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:35,58.99,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:36,61.79,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:37,59.93,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:38,56.18,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:39,57.69,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:40,59.04,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:41,58.04,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:42,56.35,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:43,60.85,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:44,58.06,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:45,56.02,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:46,57.2,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:47,55.15,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:48,55.81,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:49,53.88,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:50,54.49,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:51,56.41,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:52,57.89,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:52,57.89,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:14:53,61.7,48.717583,44.506989
